timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
10.76395570114255,0.14012908935545484,39.79415531012895,6.67572021484375e-06,-0.47981075714956267,39.688005392278626,0.07089510418711886,-3.215889040253426,4.511969826809081,-2.2990221395963784,1.894464079118301,0.3565035204330229,-0.4616636656641175,1.9822265882953747,12.450232015643854,0.3306295599336472,1.1558885313105973,0.8340801840821764,692.6411645793037,0.0002454273241448909,0.06816421122943411,0.09088903205075034,0.0879784344655185,0,1.72251171178385,0.6552652472560604,12.09574710736381,9.926090411805305
10.868657000362873,0.14400482177732965,40.31128853053566,-9.465217590332031e-05,-0.5252617674621354,40.21103634173283,-0.08661040864047057,-17.095259881476906,2.7577452619473197,-5.714345367240605,1.9848471118457054,0.2999295323824285,0.3200500096046251,2.032734067812438,13.861498175021628,0.3062291164397225,0.6034621894412365,0.5289100342738338,784.6793679976851,0.0005016894132061672,0.06687353786126833,0.08323554738179963,0.08104035459893105,0,1.739048080888511,0.6613851005177462,12.318068638287269,9.93959406973215
10.966636098921299,0.1475410461425638,40.78315644331865,-9.512901306152344e-05,-0.8820247251559994,40.64810376868815,-0.25779085486073594,-22.372722564385715,2.2362374619238783,-8.466806337259127,2.79200688808164,0.35779736523630845,0.829748695219124,2.9345875885519597,31.366989086352355,0.3018217797175061,0.7774684466860566,0.6724648370155419,275.70071402654247,0.0007806250155850272,0.06487271017438027,0.08687690556137018,0.0845327231446629,0,1.9046649942398566,0.7363361025279899,14.903709010957533,11.248821927055543
11.068932201713324,0.15085983276365666,41.2635878588431,-5.698204040527344e-05,-1.1344924831860652,41.103814620251,-0.4025812841281441,-22.184626968976424,2.3997505834149173,-9.563782434174188,3.2867662181521338,0.4041471018267373,1.1972538596216853,3.521304283512013,47.71148236079694,0.2962345435097994,0.71254635701521,0.6453127460749348,104.17885169693623,0.002772578875260655,0.06348223428101009,0.08573914561446447,0.08346799759688454,0,2.159553543161823,0.8147580140795299,19.343974329472285,14.46671714857015
11.164744801819324,0.15377426147459475,41.70980315662678,-1.4781951904296875e-05,-1.3076901478686072,41.549627029231374,-0.5617056520447835,-27.120709969554344,1.7836329533450836,-14.752354433384186,3.6734175205208364,0.3653665446222547,1.529546109354321,3.995872907468354,62.86224050106793,0.2877292269496203,0.5468456753776034,0.49706403617688244,401.4082772741526,0.0022444645376083327,0.06309729465528574,0.08157242957056722,0.07877267978584482,0,2.4775981932919526,0.8516873869703081,25.430223957324536,18.577662730533582
11.269749999046326,0.15692138671873804,42.19662309648328,-4.124641418457031e-05,-1.13168683575588,42.05259623944765,-0.5726810547783466,-21.8543304624715,2.5780437237532747,-12.608727074438015,3.1162379018345403,0.3432002778533132,1.5564697574462958,3.500189023094847,49.56336384472666,0.2617713751660815,0.38243402293203776,0.3659549065826285,649.0495813510042,0.0018304008509551334,0.06102060104679262,0.07379097640541632,0.07216882205969945,0,2.6791632485696977,0.8287596034523367,29.658113395968343,18.798804678893777
11.368426501750946,0.15983581542967612,42.64674122988615,-0.00010943412780761719,-1.00312018739142,42.52471548230177,-0.6414390530083259,-10.68401623251307,3.6433509215941307,-8.582250167037731,2.77187767363588,0.28715441564266087,1.599320895505356,3.2130345193950514,42.84303872263672,0.2637767568249686,0.36449871578363746,0.32983215651943326,25.513000438578075,0.0008553151539332458,0.061169930649517056,0.07252012275030822,0.06898399039750386,0,2.744465206805408,0.8439168652452219,31.39804963330932,19.166992783734404
11.466039899736643,0.16265869140623668,43.082494656848205,-3.695487976074219e-05,-0.7854598310012659,42.996795096444544,-0.6448376536475242,-11.608107456985675,3.8527931544937823,-19.037291096426397,2.3173335251577263,0.19525562657908324,1.6789722685991495,2.8682934482468316,32.96442651166511,0.2647627513391286,0.3497597310426481,0.3027866934682404,430.527875902385,0.0008513163493523436,0.06179976361400559,0.07137781514879343,0.06662875063454819,0,2.7489364892102772,0.8445008610911804,31.444520295668173,19.17052359829697
11.569534100592136,0.1642608642577979,43.53541676791237,0.0005526542663574219,-0.6702629081179481,43.46887755617884,-1.0753280793836135,-7.779716647295251,5.483787844359229,-25.127590564701467,2.058729001865461,0.16531347878459002,2.657431892970132,3.365655644174644,45.88137896136911,0.4468439121774541,0.6926914879696832,0.36651273269899143,120.12401458814165,0.05217769850612762,0.0737678996598325,0.08551247322065154,0.06808964493667574,0,2.8800654108246415,0.8262769474395124,34.54104934134308,18.699167196698486
11.665194001048803,0.16860198974607715,43.95316031574542,-7.367134094238281e-05,-0.44231329029549316,43.984826517364006,-1.618989339134398,-3.179930713342291,5.266744066481918,-24.147401632469624,1.5664637703160968,-0.0363365968517968,4.183493502923882,4.467297503076107,77.30850472915274,0.9135078201838749,1.3079023722060152,0.35314949564074294,195.39260692804206,0.0017810147606019536,0.0864463938470657,0.09232280496917718,0.06487722195929484,0,3.188119557362762,0.7806664961309354,41.6813154908433,20.127857669687188
11.765030100941658,0.1712875366210805,44.38573084850897,-0.00016832351684570312,-0.24204780567742135,44.42182920946039,-1.520868807291627,2.0738918576800187,5.833501151737711,-29.679038580558817,0.9375617758771889,-0.11236845895550829,3.8983148214583134,4.011048142487894,63.19752969647179,0.42816458396368096,0.4601537234160361,0.27131777531511425,495.95415255390105,0.0016483887926253306,0.0760260654248554,0.07826570364760775,0.062162787879578726,0,3.391001712782014,0.690923980150771,46.7560452589261,18.24870862937499
11.865109901875257,0.17378997802732882,44.810514655860985,-0.00014162063598632812,0.04483478776610422,44.869902230216184,-1.3965177734980663,-0.2674427979551574,4.948817834502343,-14.225176146873755,0.4403841293352359,-0.13534182330927536,3.621809650081163,3.6509944853324647,51.22236067360687,0.3821565670221261,0.45329106635803096,0.2601937333445318,132.60176609911005,0.0013376681415775162,0.0738175803755142,0.07790995921357215,0.06152601847979896,0,3.552827754534017,0.5008007017259142,50.492131508784624,14.124256679056371
11.97193780168891,0.1764945983886545,45.25466486165958,-0.00010538101196289062,0.11441339305036027,45.303616538511534,-1.1171370768034548,1.4644589975968318,5.0024964892263135,-11.364709734159327,0.1536041296509036,-0.12927431150188795,2.856670413989147,2.863716454263763,32.06855520691247,0.3241519571949455,0.3383090016441509,0.25613037079969614,151.0168811861347,0.0012193437987594875,0.06914115196745554,0.07043537617467452,0.06094323649539978,0,3.545740641105197,0.5109210958000399,50.562288120840634,14.02006305340573
12.069945201277733,0.178966522216781,45.65823316289176,-7.224082946777344e-05,0.23680632822032946,45.709392591686594,-0.8528823022981633,11.129012468942179,6.852720355184077,-7.235312560334931,-0.19815513712638855,-0.14196697769851596,2.2496323486143095,2.2628004297901225,19.37233305680515,0.2919786607632753,0.3232576074783835,0.2636723355616545,640.5702657147935,0.0009990627019969016,0.06573089277019242,0.06905067290677312,0.06206476863705361,0,3.4198902557330078,0.652884076017505,47.72837319044145,17.170501116355567
12.166885800659657,0.1814193725585791,46.05472709991673,-4.00543212890625e-05,0.8130022932626815,46.19446866219718,-0.2606850875299329,14.812985939638159,6.561470268006031,4.163863484313822,-1.5975682136079978,-0.44464726994512205,1.5708710702552495,2.2842003658097014,14.805722448136187,0.31888459888319665,1.2529425098914493,0.7764908279557976,733.9966823199184,0.0007121672634888237,0.06496769609304447,0.09119084695789832,0.08681645883041654,0,3.248723001567143,0.707214549595979,42.92272138514828,19.08274111648154
12.268883898854256,0.18233108520506563,46.48034073354243,0.0008771419525146484,1.032125004645014,46.61571350549685,0.08497524013432894,12.90125771375066,7.156674511773602,4.586889736278464,-2.2575815294492907,-0.33298191998790827,-0.3744557947104922,2.3125242622168742,19.950467620737285,0.2784723419720918,0.6797010494014343,0.6167275269093286,846.2268277346202,0.057435608515551594,0.063084649621965,0.08490255369477485,0.08375608904766949,0,3.1299565254793453,0.7581812985762645,39.96143176274934,20.20256591275023
12.366007000207901,0.186920166015608,46.91574555854732,-0.0002193450927734375,1.08350584613059,47.06201831980017,0.5199763763667831,10.577372903317416,5.677069275800543,11.06567219330175,-2.786420545993863,-0.4247038699120438,-1.4090171760556933,3.1511652191966966,32.933520745302694,0.4120149588256832,0.8990674813280782,0.5369436509368666,652.1681616719314,0.005515987580683382,0.07225301481410326,0.08857212798038598,0.07910312057991264,0,3.1237695954595095,0.7576803055072877,38.97047996501594,20.288368438521402
12.468900598585606,0.190128326416001,47.426562247821245,-0.0003790855407714844,0.779749841937053,47.49506623414905,0.7102384040163281,6.777214913816578,5.259743209181359,2.2613561756208895,-2.007898667929169,-0.2093881262072088,-2.0068089965936586,2.8465387397464914,26.24317748111987,0.48751941568181845,0.7789960638861775,0.3798191798555345,647.4108647871143,0.0028024211670158897,0.0776775072708235,0.08706272337582054,0.07154365508156477,0,3.1215941246094756,0.7585260976256736,38.298355061961416,20.618101746479805
12.568588498979807,0.19335556030271633,47.97203080885373,-0.00035119056701660156,0.29831751005211726,47.971171182568874,0.7295641237985577,-9.259294441504208,4.145778271552212,11.76894575089957,-0.8063945889122628,-0.0096356220348639,-2.5526144388191945,2.67697694265513,19.478248358504402,0.5129992678538441,0.8044196552367626,0.3444535612966536,243.9691096049538,0.0072103257014380934,0.08024824989754957,0.08749593335155532,0.07072989643729628,0,3.052726254457524,0.7651395765753388,35.65804200167494,21.22089303535307
12.66374409943819,0.18613052368162686,48.528988103895145,-0.0003228187561035156,-0.23798063426214633,48.45539634617553,0.6802495132539406,-16.945605054183808,2.7904444804023196,10.16119640119065,1.2825442432482015,0.262599598087391,-2.1286227527457218,2.4989824145662842,20.119482409236262,0.6171386727720527,0.9540667515943042,0.434816078561,106.91285473543569,0.12913799564980766,0.08109906201324125,0.08940007128293422,0.07323835970189957,0,2.8558947456065424,0.5950855343571875,29.9391397696833,15.750005546260132
12.768789499998093,0.16480255126951593,49.19993091641021,-0.0003650188446044922,-0.7598298232386991,49.03228404437398,0.6422218971680873,-20.133619046058637,2.878679272860666,6.726381096282493,2.917034721700352,0.5923276722746991,-1.92662989595848,3.5456799622849204,40.34513785867873,0.50259690970811,1.0439519767697474,0.662775000022518,296.7523108897098,0.12733422413444123,0.07503781666906699,0.09011071316592398,0.08134734777224198,0,2.809357927586245,0.5062836994893478,27.65390058590399,11.462524381653896
12.86918070167303,0.13695144653318972,49.89944778822657,-0.00038909912109375,-1.1902646661972298,49.68870316681701,0.43737901650905175,-22.07315180009023,3.4168924071467606,1.3823262785884811,4.00537900048807,0.6741896514476267,-1.390938732537967,4.293285825721857,60.66994017792533,0.3585592331054295,0.9265925079001138,0.7219637406866627,52.375971184876995,0.10315883109110903,0.06932775206235674,0.08889077238270826,0.08511281257942577,0,2.8735870616251846,0.6463009923362963,28.598658536335837,13.776655256013202
12.968899499624968,0.10359191894530563,50.64728024107713,-0.0003943443298339844,-1.207700307869879,50.438678314641535,0.1648810419528589,-23.357202890747928,4.26969399865713,-5.109246665409994,3.7274887048643204,0.6375350099201498,-0.43500704075581137,3.806554092518863,50.92713952166071,0.2941428163825308,0.5557473354703646,0.49670249680594325,59.69332361172806,0.07785472837814589,0.0654769030961823,0.08183058274594349,0.07974772395329875,0,2.967870825450694,0.7103035755449739,30.484516967810663,15.488785657727462
13.067396100610495,0.06565093994140206,51.43508454506909,-0.0003859996795654297,-1.4080464763416405,51.264023092180345,-0.3516149872061958,-28.353136968705684,7.364860197944951,-24.695746272062948,4.218729751749694,0.6015019562635473,0.7883878784963927,4.3337098159252605,65.96929610046344,0.31409897793930946,0.8010804931774081,0.6002753221336027,479.56342144787595,0.05817466996045548,0.066327506457849,0.08736871836823333,0.08258272449320092,0,3.174961764064208,0.7803351019055238,35.14421327217649,18.49229134498767
13.167896799743176,0.023132324218749535,52.270503436072765,-0.0002989768981933594,-1.7598009397601522,52.283064355792874,-1.5025922836435899,-22.5825879585772,10.23697558306207,-30.43101656575352,5.161081701584793,0.11100181294032296,4.3452095223340095,6.74758708916688,157.28249140815973,0.9961757776315034,2.743461826406325,1.2866978057049503,298.0611536226731,0.03950379886363352,0.07770201378270378,0.0963351406578215,0.08269520929078521,0,3.621300436399926,1.3105689850897961,49.39189016817885,41.568985982320996
13.26523869857192,-0.01990127563476369,53.07361973627723,-0.00013756752014160156,-1.3420700864767876,53.32700060604933,-2.085643205105816,-11.985342466715325,11.865759407431124,-28.232565353231344,4.402396082452315,-0.6818600958656234,6.478784237923911,7.862612139657957,195.0502215023639,0.7201188416880778,1.153401479882519,0.4835112364610207,1302.814595982478,0.056681578855052005,0.08307741520606926,0.09106297946732256,0.07409659723937773,0,4.176309224144034,1.784308204800522,66.9018655563415,60.40178906924237
13.365573700517416,-0.08338546752928758,53.87738398313178,-4.76837158203125e-06,-0.29733566601276396,54.1230570734866,-1.3150129519029647,13.032625921308224,10.197854487218386,-8.58825193120828,1.4825812786197035,-0.9703396348620146,5.872794133334449,6.134273973929213,82.78357241148797,0.5588504618094579,0.9773960562622483,0.4672621060888864,419.5059984123059,0.22328617898581263,0.08194877986315698,0.08935126143958254,0.07788389001687138,0,4.474620099617285,1.842299706397531,71.88687072296003,59.334515440664674
13.466168999671936,-0.1675529479980334,54.66754135504856,3.075599670410156e-05,0.0004738207933581706,54.73662337401682,-0.8279421033925782,7.170810000874838,6.526602696590279,-6.094325806330756,-0.494673731243535,-0.3626921325299364,3.126962015184797,3.1865559979059026,26.97213614360131,0.6062091496820402,0.7913076516915062,0.3914039623982123,489.6631268174089,0.20028171043878887,0.08320815167881104,0.08732610912049096,0.07401306087951083,0,4.508621825433226,1.8117981527233613,71.95976658920819,59.27262438626016
13.563906401395798,-0.27148437499997363,55.434690947510134,5.245208740234375e-06,-0.10618942893796196,55.37016078004324,-0.4707841503395207,8.406582290748085,5.177369452704071,0.9467341146379691,-0.7627135760583189,0.22132253181982975,1.6337314788310968,1.8165335689489615,9.094981348649117,0.4442525267311599,0.475645139908218,0.3492270349232348,740.7089005871815,0.33685282037784975,0.07744877593857331,0.07886004877129343,0.07125470255856835,0,4.422577488062609,1.9253251627268884,70.92143988822265,60.37483495157957
13.670489400625229,-0.42034149169918483,56.2772296714484,-3.24249267578125e-05,-0.12039190209709982,56.14585483971785,-0.004951600119118771,-2.1222974446102416,4.49359583430911,-1.1930082139520786,-1.3006645744939216,0.5088576341721449,0.2596564963818284,1.4205935109354868,4.5826218718913125,0.45347239647036686,0.49528673457388817,0.4085980288053481,141.60432334948942,0.3142079501481035,0.07711966231529392,0.07945075792598374,0.07474525519038049,0,4.31473859769953,2.069817232120994,69.36775383448816,62.0053283977772
