timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
209.96881250292063,1,1,1.4067630433065985,2.723548316077258,-0.06907941168551957,-1846.7147081430612,-59.03319339606169,1,1,1,0.552929264616905
210.9711868017912,1,1,9.285330011552793,199.5942370711687,-0.15267857103942284,-1230.1871455796788,-59.20242193290371,1,1,1,0.7890138717145029
212.06791530176997,1,1,4.407410461856646,43.58324116711515,-0.06258794247275512,-11765.648233780435,-145.4307826571549,1,1,1,0.7890138717145029
213.17040660232306,1,1,125.05192862240376,27064.51888989653,-0.20886363756432536,-6274.085420472634,-121.89994948574095,1,1,1,0.7890138717145029
214.26903450116515,1,1,24.56473073752924,916.6300488050273,-0.17228781573715646,-12036.703611620975,-145.19383721325087,1,1,1,0.7890138717145029
215.27185710147023,1,1,45.44241096464851,4460.38414441422,-0.15036499172224782,-13255.911591363889,-149.35349983790948,1,1,1,0.7890138717145029
216.36990839987993,1,1,8.896448882276507,242.66280176107813,-0.10228662748251616,-87.95274474714772,-13.578798730619658,1,1,1,0.35621408832455037
217.3710618019104,1,1,9.82730799075654,214.10310259272774,-0.1315051297623986,-105.09307685965571,-23.111103903550372,1,1,1,0.35621408832455037
218.37126530334353,1,1,11.836774691962614,345.0330518220632,-0.1369753193886334,-418.3503351779069,-34.14207938311519,1,1,1,0.35621408832455037
219.47204710170627,0,1,2.258462337445396,7.474704458032722,-0.08356423890419284,-1325.8172536836705,-53.430315876111365,1,1,1,0.0
220.57102070003748,0,1,0.793464472109513,1.748978969849284,0.050723453182532074,-0.023700657822909865,0.1425230131297659,0,0,0,0.0
221.6674274019897,0,0,0.3184215797940447,0.11574048569176534,0.05850494562134484,-0.03240638066578279,0.25481060998979865,0,0,0,0.0
222.6694640032947,0,0,2.4960221497109454,14.291115629876993,0.060288706155504246,-0.015422207363151029,0.34970498636172964,0,0,0,0.0
223.7698599025607,0,0,3.0573500914482885,23.328836968606247,0.07108097156081383,-0.008950296381204025,0.34343001050866073,0,0,0,0.0
224.87261530011892,0,0,1.9854916320833662,11.017154812940767,0.0725364344126117,-0.02305073411667253,0.20277390942474782,0,0,0,0.0
225.96703270077705,0,0,6.876636184162486,164.81097030305213,0.04682976811258027,-0.04645226268283351,0.36105562008563785,0,0,0,0.0
226.97112130001187,0,0,5.151280008663738,97.48900063943651,0.04841598623594412,-0.041327204179711294,0.2286085782602283,0,0,0,0.0
228.07111820206046,1,0,72.19238793479649,6294.972593848351,-0.17659198746419213,-1647.8418156437579,-57.671880289882424,1,1,1,0.6061974282534989
229.07137340307236,1,1,28.358140186549335,1158.770435129716,-0.19390455161787035,-7288.966262467299,-114.67000831785727,1,1,1,0.6061974282534989
230.16991370171309,1,1,133.05859416349202,26230.132999237307,-0.22184726198995364,-2408.193075731874,-70.99146012180019,1,1,1,0.6061974282534989
231.1708259023726,1,1,21.197823032042095,1052.6935722327103,-0.18458202338486218,-10215.89707572736,-135.76989209529532,1,1,1,0.6061974282534989
232.27004500105977,1,1,9.650682742589845,205.01048236638036,-0.11207583691080925,-737.1415668714143,-43.110460392198526,1,1,1,0.6061974282534989
233.37130500003695,1,1,2.9279547573072544,12.656675462586914,-0.0749028007814585,-12926.724173582514,-152.51556931894177,1,1,1,1.0384605101242144
234.46772990003228,1,1,284.49212377386243,213229.70880671914,-0.19489880838560603,-90971.17312204487,-425.37951860358606,1,1,1,1.0384605101242144
235.46913150325418,1,1,281.588132406501,235170.6215903704,-0.19582656820184163,-180978.4554162033,-566.6003939914849,1,1,1,1.0384605101242144
236.56696620211005,1,1,324.1745395820596,272402.8141640318,-0.1707884276767372,-171878.2450705444,-556.9287150477492,1,1,1,1.0384605101242144
237.57136610150337,1,1,358.52613123891297,209667.71228405501,-0.19497687055024704,-107991.00433860176,-449.6536024132678,1,1,1,1.0384605101242144
238.66807140037417,0,1,58.535002832059284,7951.538740478802,-0.20648125268168038,-8599.84793816926,-135.21050855145785,1,1,1,0.0
239.67243980243802,0,1,0.5037930540302771,0.7988409133231693,-0.043538287727353686,-0.04968875048740578,-0.20067990718098594,0,0,1,0.0
240.7689689025283,0,0,1.3432407176178136,6.006152065102597,0.0632300429510031,-0.0045314215101958134,0.3768179937829952,0,0,0,0.0
241.76961070299149,0,0,5.602906427003526,118.75030127571539,0.04917060023447556,-0.029368404918300707,0.21672312542094807,0,0,0,0.0
242.86680820211768,0,0,1.7629269480791754,10.365292788128396,0.05223785284704091,-0.013324035125804714,0.13327679611198961,0,0,0,0.0
243.86772990226746,0,0,0.6759766610811266,1.530169739712406,0.039963544730507006,-0.029377196437175943,0.15871086846758642,0,0,0,0.0
244.87137589976192,0,0,2.913834230747403,30.371910524727422,0.05649567939483202,-0.01432578664567963,0.12828632313150545,0,0,0,0.0
245.96753270179033,0,0,0.7860354909334575,2.0146854201373556,0.06237774020275261,-0.01641578280638194,0.40325009495898034,0,0,0,0.0
246.972031801939,0,0,2.39092236378229,20.750780386489446,0.024266889233160394,-0.048536977089372976,-0.08739861554445971,0,0,1,0.0
248.07393860071898,0,0,1.244585893976786,3.3798687600093125,0.07106071741688158,-0.009155365073127144,0.15544615792885774,0,0,0,0.0
249.17285070195794,0,0,3.9060545870128554,35.23169884355853,0.0693907074937794,-0.024363690303655337,0.15694747975102818,0,0,0,0.0
250.26954230293632,0,0,1.0175172442367053,3.457834764683799,0.05380316026784299,-0.0348030283962157,0.023746408393340745,0,0,1,0.0
251.27150180190802,0,0,2.492875898986668,11.529459243505706,0.0826721378117542,-0.018069862987305542,0.20744258428442075,0,0,0,0.0
252.36858950182796,0,0,2.848199557085128,25.04497968454657,0.07482302630334703,-0.04478649138939065,0.12754116455049358,0,0,0,0.0
253.47076380252838,0,0,2.2904625180856253,13.764843238091887,0.06058673270389209,-0.017042508524798737,0.2334855442044712,0,0,0,0.0
254.5705667026341,0,0,1.3521042931803218,6.746698703432519,0.03964061777227984,-0.02223879632042157,0.1853240444191091,0,0,0,0.0
255.66835080087185,1,0,1.9551150019146026,12.066602058187486,0.06146934975628693,-0.0033578261991925565,0.21702960884418365,0,0,0,0.6567511370780801
256.6693029999733,1,0,7.370974763629424,97.5634883197353,-0.13887459615332975,-7764.833412136054,-114.18240830709472,1,1,1,0.6567511370780801
257.7708360031247,1,1,8.45440043515436,183.41980423747947,-0.0875552525981722,-5673.771478571993,-114.71385756877658,1,1,1,0.6567511370780801
258.86977000162005,1,1,1.9827592368925784,9.50045190645672,-0.06674247385246934,-10844.359658288198,-148.12785795206307,1,1,1,0.6567511370780801
259.8714421018958,1,1,3.604876473226278,19.902594841158145,-0.07013938583712631,-26507.555799461174,-212.5942055008531,1,1,1,0.6567511370780801
260.9677618034184,1,1,37.92935443477918,3310.7155377741437,-0.19438780640910003,-86935.40686401966,-406.85556536791904,1,1,1,1.4112032657202331
261.96813160181046,1,1,79.71763673218003,12002.056201649184,-0.1771469626056379,-691985.1223760942,-1042.288813841301,1,1,1,1.4112032657202331
262.9718443006277,1,1,263.81848391341305,113250.538492734,-0.20288006059875752,-81889.2743474933,-379.5347234624377,1,1,1,1.4112032657202331
264.0710748024285,1,1,391.10854127228123,187984.77594105282,-0.20823078769305747,-407911.01385932916,-789.3016788024803,1,1,1,1.4112032657202331
265.1689002029598,1,1,210.17722130809233,111249.5436487601,-0.19324178490393873,-668783.7123203012,-967.0481666732901,1,1,1,1.4112032657202331
266.17196080088615,1,1,4.182140106521838,45.720593386420994,-0.06107529884177809,-1736.2275278038926,-58.54255097749198,1,1,1,0.9881522253934165
267.26904129981995,1,1,5.184712443979825,46.433315628682266,-0.06804931803073011,-101622.74475789894,-415.8846331848064,1,1,1,0.9881522253934165
268.36687560006976,1,1,3.5304384000683484,28.212186438651525,-0.05636216424163343,-72922.32715894307,-362.5170191778554,1,1,1,0.9881522253934165
269.37225610017776,1,1,5.655708716791069,78.84774366871656,-0.07012303735871583,-227048.06487984373,-609.1957351658085,1,1,1,0.9881522253934165
270.47078340128064,1,1,8.131156666417771,182.36170372616297,-0.08398134309314331,-216912.9655146148,-590.5766499219369,1,1,1,0.9881522253934165
271.56997400149703,1,1,161.40854390781362,32738.693605001594,-0.15724074838317592,-1746.176550006122,-72.26375094046381,1,1,1,0.34955163892240904
272.6674848012626,1,1,66.76521506994776,6019.952777965127,-0.18740989071352232,-5480.522603056018,-101.00825588898995,1,1,1,0.34955163892240904
273.7695463001728,1,1,12.883384190871292,423.894724614151,-0.13081152263287477,-3135.5890816464844,-77.39675775287466,1,1,1,0.34955163892240904
274.7700100019574,1,1,163.12682164934503,70086.58523973398,-0.1673949094399082,-15096.49690194456,-172.63709456492606,1,1,1,0.34955163892240904
275.7706055007875,1,1,14.921062233536194,668.8002510148702,-0.14287665678602557,-8813.15661231128,-130.87050547333808,1,1,1,0.43029278263747067
276.77272860333323,1,1,12.884762579177194,374.62073848152386,-0.1306538238595113,-8351.683419741568,-121.66437895880713,1,1,1,0.43029278263747067
277.8689563013613,1,1,167.97512200571717,61116.02872314206,-0.1625107644176449,-12999.85435176049,-160.75155864154385,1,1,1,0.43029278263747067
278.97016920149326,0,1,12.959195181395957,467.21226209888425,-0.11759555307841874,-2744.8562575330984,-69.75545297163194,1,1,1,0.0
279.9708510003984,0,1,3.3012905166447926,31.572581004718923,0.0897370588021964,-0.009700446180412768,0.46646865439533447,0,0,0,0.0
281.0668475031853,0,0,3.013680164896383,32.97360671153162,0.06915413903223189,-0.016248409842584154,0.39970504269607376,0,0,0,0.0
282.0709803029895,0,0,5.6957606658271525,95.77162764290983,0.06500095148524182,-0.02965931989232329,0.36764673801837144,0,0,0,0.0
283.1669034026563,0,0,2.334064839820018,19.246722447392372,0.05666004551365805,-0.026686033177543343,0.2140904411458766,0,0,0,0.0
284.1688307002187,0,0,2.1233127978373654,13.58678467127228,0.08005403623844087,-0.0073428800700003375,0.4008417342656503,0,0,0,0.0
285.1689973026514,0,0,3.6074563531730104,41.372594433577966,0.025110987676027763,-0.05081436683523578,0.11371946471787187,0,0,0,0.0
286.2684372998774,0,0,2.7183929459217713,25.25626597569658,0.03456289133966106,-0.016463685504363033,0.23941555449961438,0,0,0,0.0
287.26989080011845,1,0,1.7227178693361036,10.18045137719172,0.041410322080920936,-0.009058546564365394,0.4056257336055835,0,0,0,1.00561670156195
288.37016900256276,1,0,404.4796193230035,407628.9739686481,-0.17769505700047306,-408788.58298439713,-853.351144590901,1,1,1,1.00561670156195
289.4674623012543,1,1,164.2605461704819,75841.04160166427,-0.21346542888401776,-376378.7094631392,-744.1842299549656,1,1,1,1.00561670156195
290.46883120015264,1,1,290.00103956670046,76290.78177763123,-0.1978392139863614,-217593.85787770452,-572.4659786717741,1,1,1,1.00561670156195
291.4725285023451,1,1,341.33324611805995,104655.64033844319,-0.22700564850946536,-148720.80502702462,-497.820508001549,1,1,1,1.00561670156195
292.57089630141854,1,1,24.82850070654197,1033.2593145766323,-0.1559663781684023,-438527.98938847723,-837.462325823902,1,1,1,1.2599649440672998
293.66842130199075,1,1,59.72736232280002,12531.781137826998,-0.21243594365754814,-916198.920586757,-1217.6196198255957,1,1,1,1.2599649440672998
294.77030900120735,1,1,463.1255083699883,756148.9024761815,-0.19365744782524197,-1914837.4766226797,-1766.471542088931,1,1,1,1.2599649440672998
295.7709977030754,1,1,4.693073330180273,80.71981637361358,-0.06791048555816026,-21088.725596417353,-181.38753358553487,1,1,1,1.2599649440672998
296.87110010161996,1,1,14.842493001051338,859.2161297426942,-0.14529156865267345,-1314975.0041240137,-1417.3678283052516,1,1,1,1.2599649440672998
297.9713470004499,1,1,4.927096180425611,97.50845452004837,-0.07867104574565531,-3636852.130608952,-2251.8426482595232,1,1,1,1.003255176242497
299.0683131031692,1,1,11.428339754987682,558.6686741126563,-0.1486877551018696,-580708.7634712976,-952.4165184730755,1,1,1,1.003255176242497
300.1716648004949,1,1,45.410554172172866,7576.0506988886755,-0.15750929504888989,-685305.347940129,-1019.6464344434692,1,1,1,1.003255176242497
301.26876080036163,1,1,13.999903249454752,747.4832283250406,-0.1549787815158531,-630083.53066069,-984.2538258858451,1,1,1,1.003255176242497
302.270595703274,1,1,151.9565939031167,100662.81017069347,-0.16223082743135198,-600982.9664518157,-912.1034910312171,1,1,1,1.3446075544625526
303.36984150111675,1,1,16.734219996225377,1004.9673168291439,-0.14544212087868968,-2482887.958426287,-1922.1107276100279,1,1,1,1.3446075544625526
304.3698421008885,0,1,165.62231229458936,119790.55462037622,-0.20708420479209644,-2867092.915699906,-2118.122334053222,1,1,1,0.0
305.371333502233,0,1,48.381466445005245,9508.389259201898,-0.177368732804832,-5679.634427985887,-99.61060581595905,1,1,1,0.0
306.4712677001953,0,1,5.755761797263378,139.47152130906457,-0.07214374215922903,-12.863172964681489,-4.959780466408455,1,1,1,0.0
307.56777120009065,0,1,0.515248629647696,1.0004334877419865,0.04255086966460797,-0.013721536457426927,0.476883891474176,0,0,0,0.0
308.57009180262685,0,0,0.2365171055106008,0.21833322041535122,0.024254662907496616,-0.06078325637433665,0.36331599374020684,0,0,0,0.0
309.6707824021578,0,0,0.07416795568206028,0.020940106934242857,0.02172196261813042,-0.08087313438914114,0.30602348843805816,0,0,0,0.0
310.6720842011273,0,0,0.020084933318893036,0.0016342992964947906,0.020973158179879214,-0.08391549794984708,0.313066588963693,0,0,0,0.0
311.7684558033943,0,0,0.005661304110997392,0.00012966168564325627,0.02118833761220823,-0.08576920170700789,0.3049586801627675,0,0,0,0.0
312.77105360105634,0,0,0.0025721945943046783,2.2363964359178436e-05,0.02118833761220823,-0.0865047137531869,0.2962227069625243,0,0,0,0.0
313.8707940019667,1,0,0.15789388102653668,0.07959661982411657,0.021668866521745656,-0.08183480314512712,0.30874168955546155,0,0,0,0.4869288940887317
314.8709408007562,1,0,0.009879067650181449,0.00031236528997164863,0.020973158179879214,-0.08409865354451729,0.3091367874057409,0,0,0,0.4869288940887317
315.97024980187416,1,0,0.010760945427145901,0.0003795059448269644,0.020536145847863674,-0.08612851963825784,0.28537527383767136,0,0,0,0.4869288940887317
317.0703837014735,1,0,0.007724816090619132,0.00019276929401066233,0.02118833761220823,-0.08588725255270989,0.30280620493670174,0,0,0,0.4869288940887317
318.1692393012345,1,0,0.019005101412724476,0.0011809331502085959,0.020536145847863674,-0.08597008225074272,0.2848481319576539,0,0,0,0.4869288940887317
319.267202001065,1,0,0.007039523591831338,0.00015798283050146275,0.020320673318551752,-0.08619959226693137,0.2887261786491966,0,0,0,0.4562747772532204
320.269559700042,1,0,0.007854327599033033,0.00020079839461053446,0.020536145847863674,-0.0870421466926511,0.26552163371861015,0,0,0,0.4562747772532204
321.3700981028378,1,0,0.013243736116446265,0.0005659074525219565,0.020320673318551752,-0.08637983319694306,0.2855760469268682,0,0,0,0.4562747772532204
322.3709976002574,1,0,0.00816074745678527,0.0002141273694365376,0.020536145847863674,-0.08637137548305901,0.2865692646436053,0,0,0,0.4562747772532204
323.47144850343466,1,0,0.017081272649910613,0.0009320846283307063,0.021056100638463526,-0.0860698905193313,0.2880102040040584,0,0,0,0.4562747772532204
324.5705003030598,1,0,0.03824392848237986,0.0046748755561174075,0.022105005809211375,-0.08042248712479798,0.28159658941544685,0,0,0,1.4016531273150499
325.5717581026256,0,0,1.6578523462931936,11.190909767236548,0.023841322439136226,-0.0656627844995469,0.088806725633642,0,0,0,0.0
326.67010740190744,0,0,1.5158867319329694,6.161779673507644,0.056328281062001384,-0.016901261643224797,0.3104682651907189,0,0,0,0.0
327.6702136024833,0,0,5.756005153140892,137.55534355098627,0.041159992514255506,-0.038035898731479986,0.2537196408187381,0,0,0,0.0
328.6711524017155,0,0,2.8571676683928113,28.537749989876417,0.08018339476533554,-0.011256816325984525,0.4622892846362092,0,0,0,0.0
329.67180520296097,0,0,1.9470893927362296,12.424090730115607,0.06737354576433224,-0.007482359191947035,0.4578478665466552,0,0,0,0.0
330.7697187028825,0,0,1.736473469175522,11.701544758319596,0.035989740624431055,-0.031201191949191825,0.41369972170430547,0,0,0,0.0
331.8668093010783,0,0,7.7342009104979335,140.32086018172018,0.020573094800896863,-0.019917419533017212,0.1527861627083058,0,0,0,0.0
332.8670003004372,0,0,3.511253434906907,46.751753757628414,0.0873122933534155,-0.015998944261028193,0.4003088917297537,0,0,0,0.0
333.8696675002575,0,0,0.5691819993842612,0.7466755556220065,0.07403255015000004,-0.03619652143544661,0.32965431873891515,0,0,0,0.0
334.8707159012556,0,0,1.6451134757708012,7.966644206302522,0.0692821996183211,-0.01646851484121562,0.3998434620118332,0,0,0,0.0
335.96817430108786,0,0,2.878927347817213,28.908229703649678,0.05685538292369613,-0.04299175388536319,0.35112723598957096,0,0,0,0.0
336.97046549990773,0,0,2.377153838437658,19.51415034777247,0.06716665214712314,-0.010262744526242118,0.41303510006450916,0,0,0,0.0
338.06856340169907,0,0,2.6365914150012877,24.242698618083317,0.07353690894742021,-0.03672794778929669,0.35271530886522795,0,0,0,0.0
339.0707006007433,1,0,2.467499114691722,19.012583795441124,0.04742403068813095,-0.02276100305797265,0.2597855910971558,0,0,0,0.8109195907906752
340.1671806015074,1,0,10.73628540376975,365.3741029129748,-0.12613762919447336,-78130.20944422358,-369.9652925301545,1,1,1,0.8109195907906752
341.169623401016,1,1,50.505326551957815,6860.261700100324,-0.1915078727944184,-390135.7607675265,-796.7554200000341,1,1,1,0.8109195907906752
